run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260405_141422,2026-04-05 14:38:25.064,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.356,93.25563,-0.10036950683593204
20260405_141422,2026-04-05 14:38:27.076,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.54,92.89053,0.35053344726561875
20260405_141422,2026-04-05 14:38:29.109,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.934,93.636345,1.7023449096679713
20260405_141422,2026-04-05 14:38:31.053,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,65.214,58.397133,-6.816867126464842
20260405_141422,2026-04-05 14:38:33.034,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.04,4.549506,2.509506187438965
20260405_141422,2026-04-05 14:38:35.066,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.74,2.501009,0.7610089874267578
20260405_141422,2026-04-05 14:38:37.101,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.849,2.554966,1.7059659729003906
20260405_141422,2026-04-05 14:38:39.110,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.067,2.057671,-0.009328929901123217
20260405_141422,2026-04-05 14:38:41.030,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.043,2.766493,1.7234930820465089
20260405_141422,2026-04-05 14:38:42.985,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,38.857,69.20734,30.35033642578125
20260405_141422,2026-04-05 14:38:44.997,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.454,93.074554,0.6205544433593815
20260405_141422,2026-04-05 14:38:46.944,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.179,93.01331,-2.165686706542971
20260405_141422,2026-04-05 14:38:48.961,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.854,93.34851,0.4945107421875008
20260405_141422,2026-04-05 14:38:50.928,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.778,93.586075,-0.1919251708984433
20260405_141422,2026-04-05 14:38:52.993,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.276,93.80536,-1.4706411132812462
20260405_141422,2026-04-05 14:38:55.042,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.532,93.45608,-1.0759224243164027
20260405_141422,2026-04-05 14:38:57.045,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.44,93.02135,-3.4186529541015602
20260405_141422,2026-04-05 14:38:59.056,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.759,92.97791,-1.781087097167969
20260405_141422,2026-04-05 14:39:01.096,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,77.79,28.851398,-48.93860153198243
20260405_141422,2026-04-05 14:39:03.138,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.604,2.1556635,0.5516634902954101
20260405_141422,2026-04-05 14:39:05.173,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,3.09,2.72972,-0.36027988433837876
20260405_141422,2026-04-05 14:39:07.162,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,3.019,2.8124561,-0.20654386901855482
20260405_141422,2026-04-05 14:39:09.149,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.972,2.8496478,0.8776477603912354
20260405_141422,2026-04-05 14:39:11.167,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,4.009,4.7825155,0.7735155258178708
20260405_141422,2026-04-05 14:39:13.165,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,69.183,74.17453,4.991530029296868
20260405_141422,2026-04-05 14:39:15.137,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.693,94.22558,0.5325783081054709
20260405_141422,2026-04-05 14:39:17.174,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.334,93.27206,2.9380565795898406
20260405_141422,2026-04-05 14:39:19.178,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.916,93.160866,-0.7551342163085906
20260405_141422,2026-04-05 14:39:21.168,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,97.535,93.7266,-3.8083993530273403
20260405_141422,2026-04-05 14:39:23.169,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.585,94.03901,1.4540090942382875
20260405_141422,2026-04-05 14:39:25.174,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.902,93.57038,2.6683811645507802
20260405_141422,2026-04-05 14:39:27.193,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.819,93.321434,-0.49756597900390886
20260405_141422,2026-04-05 14:39:29.165,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,98.419,94.60803,-3.810967773437497
20260405_141422,2026-04-05 14:39:31.142,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,47.419,52.071835,4.6528345642089874
20260405_141422,2026-04-05 14:39:33.162,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.022,2.2105987,0.18859870719909688
20260405_141422,2026-04-05 14:39:35.106,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,3.099,1.5150998,-1.583900236129761
20260405_141422,2026-04-05 14:39:37.097,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.598,2.1780565,0.5800564785003661
20260405_141422,2026-04-05 14:39:39.091,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.966,2.6871455,0.721145471572876
20260405_141422,2026-04-05 14:39:41.117,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.013,2.0969167,0.08391667556762705
20260405_141422,2026-04-05 14:39:43.164,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,57.318,47.374073,-9.943926971435545
20260405_141422,2026-04-05 14:39:45.148,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.853,93.11347,2.260471984863287
20260405_141422,2026-04-05 14:39:47.116,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.939,93.02447,-0.9145325317382742
20260405_141422,2026-04-05 14:39:49.121,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.241,93.336266,0.09526556396484409
20260405_141422,2026-04-05 14:39:51.160,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.045,92.99687,-2.048128051757814
20260405_141422,2026-04-05 14:39:53.199,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.259,93.81863,1.5596264038085934
20260405_141422,2026-04-05 14:39:55.251,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.226,93.313416,-2.912584472656249
20260405_141422,2026-04-05 14:39:57.199,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.207,93.518845,2.311844604492194
20260405_141422,2026-04-05 14:39:59.165,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.163,94.04353,1.8805333251953158
20260405_141422,2026-04-05 14:40:01.225,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,61.448,59.21279,-2.2352085571289066
20260405_141422,2026-04-05 14:40:03.266,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.086,4.3505096,2.2645096435546876
20260405_141422,2026-04-05 14:40:05.214,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,3.024,2.9253397,-0.09866030120849612
20260405_141422,2026-04-05 14:40:07.279,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,4.182,1.8830538,-2.2989462203979496
20260405_141422,2026-04-05 14:40:09.261,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,4.404,2.1422613,-2.261738733291626
20260405_141422,2026-04-05 14:40:11.210,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.852,2.4666681,0.6146681289672851
20260405_141422,2026-04-05 14:40:13.225,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,88.427,78.652084,-9.77491564941407
20260405_141422,2026-04-05 14:40:15.224,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.294,92.86621,-3.427789062499997
20260405_141422,2026-04-05 14:40:17.276,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.268,93.285286,-0.9827140502929694
20260405_141422,2026-04-05 14:40:19.233,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.182,93.29438,2.112380187988279
20260405_141422,2026-04-05 14:40:21.183,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.603,93.70481,0.10181109619141182
20260405_141422,2026-04-05 14:40:23.253,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.548,94.20168,0.6536830444335919
20260405_141422,2026-04-05 14:40:25.264,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.893,93.02015,0.12714923095703057
20260405_141422,2026-04-05 14:40:27.261,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.928,92.80931,0.8813109130859402
20260405_141422,2026-04-05 14:40:29.227,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.781,89.97236,-5.808641296386725
20260405_141422,2026-04-05 14:40:31.324,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,38.077,31.76537,-6.311630584716795
20260405_141422,2026-04-05 14:40:33.362,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.051,2.0243256,1.9733256092071534
20260405_141422,2026-04-05 14:40:35.373,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.604,2.3782418,1.7742417774200439
20260405_141422,2026-04-05 14:40:37.424,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.994,2.5514874,0.5574874458312988
20260405_141422,2026-04-05 14:40:39.466,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.054,2.7488708,1.694870849609375
20260405_141422,2026-04-05 14:40:41.460,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.01,9.1893835,8.179383506774903
20260405_141422,2026-04-05 14:40:43.429,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,72.324,72.2423,-0.08169805908202932
20260405_141422,2026-04-05 14:40:45.449,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.782,93.33739,-2.444612915039059
20260405_141422,2026-04-05 14:40:47.390,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.471,92.93677,-0.5342324218750036
20260405_141422,2026-04-05 14:40:49.422,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.978,93.84594,1.8679396362304743
20260405_141422,2026-04-05 14:40:51.430,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.936,93.705826,-3.2301741943359445
20260405_141422,2026-04-05 14:40:53.410,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.782,93.534164,-0.24783557128905898
20260405_141422,2026-04-05 14:40:55.372,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.86,93.14419,-0.7158120727539057
20260405_141422,2026-04-05 14:40:57.421,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.411,93.32538,1.9143784179687486
20260405_141422,2026-04-05 14:40:59.461,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.391,93.54767,1.1566684570312447
20260405_141422,2026-04-05 14:41:01.499,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,38.765,53.23439,14.469390258789062
20260405_141422,2026-04-05 14:41:03.474,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.862,3.327769,1.4657690410614013
