timestamp_now,timestamp_target,y_true_future_mlu_pct,y_pred_future_mlu_pct,y_naive_future_mlu_pct
2026-04-05T10:40:02.656,2026-04-05T10:40:19.370,1.925,94.0479176732667,3.576
2026-04-05T10:40:04.682,2026-04-05T10:40:20.846,3.364,93.7604759067474,0.157
2026-04-05T10:40:06.309,2026-04-05T10:40:22.359,1.048,93.53021519326772,0.0
2026-04-05T10:40:07.902,2026-04-05T10:40:23.904,1.437,91.77729646983364,0.0
2026-04-05T10:40:09.427,2026-04-05T10:40:25.638,2.802,93.12127393585546,0.0
2026-04-05T10:40:10.944,2026-04-05T10:40:27.391,2.17,92.2403015778818,1.88
2026-04-05T10:40:12.571,2026-04-05T10:40:29.074,4.832,96.20722020522706,1.3
2026-04-05T10:40:14.117,2026-04-05T10:40:30.554,4.567,92.45891647646403,1.367
2026-04-05T10:40:15.923,2026-04-05T10:40:32.135,1.937,92.34801059714697,1.17
2026-04-05T10:40:17.779,2026-04-05T10:40:33.661,3.53,86.84165896695671,0.285
2026-04-05T10:40:19.370,2026-04-05T10:40:35.388,3.12,89.25469332049578,1.925
2026-04-05T10:40:20.846,2026-04-05T10:40:37.127,3.037,88.36359937316868,3.364
2026-04-05T10:40:22.359,2026-04-05T10:40:38.817,4.375,90.82646632037424,1.048
2026-04-05T10:40:23.904,2026-04-05T10:40:40.334,64.535,91.2691604508582,1.437
2026-04-05T10:40:25.638,2026-04-05T10:40:41.873,106.988,91.70296362467349,2.802
2026-04-05T10:40:27.391,2026-04-05T10:40:43.737,89.143,89.8216422792914,2.17
2026-04-05T10:40:29.074,2026-04-05T10:40:45.452,92.141,89.20178942550912,4.832
2026-04-05T10:40:30.554,2026-04-05T10:40:47.216,94.732,88.1496207662891,4.567
2026-04-05T10:40:32.135,2026-04-05T10:40:49.028,88.014,89.81129885180613,1.937
2026-04-05T10:40:33.661,2026-04-05T10:40:50.590,92.218,95.5912062285106,3.53
2026-04-05T10:40:35.388,2026-04-05T10:40:52.091,95.144,91.34668864674822,3.12
2026-04-05T10:40:37.127,2026-04-05T10:40:53.669,101.757,92.82214420917582,3.037
2026-04-05T10:40:38.817,2026-04-05T10:40:55.441,92.318,90.41415846959167,4.375
2026-04-05T10:40:40.334,2026-04-05T10:40:57.317,94.747,88.43757492874843,64.535
2026-04-05T10:40:41.873,2026-04-05T10:40:59.073,18.643,59.717301258980015,106.988
2026-04-05T10:40:43.737,2026-04-05T10:41:00.632,3.794,48.127816069527846,89.143
2026-04-05T10:40:45.452,2026-04-05T10:41:02.056,2.449,9.970937402335988,92.141
2026-04-05T10:40:47.216,2026-04-05T10:41:03.583,5.12,4.080829138361389,94.732
2026-04-05T10:40:49.028,2026-04-05T10:41:05.222,3.802,11.873432851049749,88.014
2026-04-05T10:40:50.590,2026-04-05T10:41:06.910,1.064,13.133621567609277,92.218
