run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260406_110810,2026-04-06 11:32:22.087,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,31.346,71.51329254845781,40.16729254845781
20260406_110810,2026-04-06 11:32:24.733,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.426,92.59270784577252,-1.833292154227479
20260406_110810,2026-04-06 11:32:27.400,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.891,95.79568819348006,1.9046881934800552
20260406_110810,2026-04-06 11:32:30.009,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.681,94.32780716711588,1.646807167115881
20260406_110810,2026-04-06 11:32:32.658,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.862,95.10864900201662,0.24664900201662476
20260406_110810,2026-04-06 11:32:35.279,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,95.119,93.45092191750788,-1.6680780824921158
20260406_110810,2026-04-06 11:32:37.926,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.662,84.24988148547712,-10.412118514522888
20260406_110810,2026-04-06 11:32:40.601,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,65.508,34.25608127904786,-31.251918720952133
20260406_110810,2026-04-06 11:32:43.268,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.36,-3.3612761483815277,-4.721276148381528
20260406_110810,2026-04-06 11:32:45.927,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,3.189,-7.644117981831958,-10.833117981831958
20260406_110810,2026-04-06 11:32:48.524,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.801,3.32375242575723,0.52275242575723
20260406_110810,2026-04-06 11:32:51.160,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,25.283,26.43700976902862,1.1540097690286188
20260406_110810,2026-04-06 11:32:53.784,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.405,75.33589705211318,-19.06910294788682
20260406_110810,2026-04-06 11:32:56.473,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,90.852,80.23783847626048,-10.614161523739526
20260406_110810,2026-04-06 11:32:59.077,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.722,93.6592438656944,-0.06275613430558735
20260406_110810,2026-04-06 11:33:01.657,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.412,93.03642898750736,-0.37557101249264235
20260406_110810,2026-04-06 11:33:04.277,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.241,97.29752732957733,5.056527329577335
20260406_110810,2026-04-06 11:33:06.837,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,95.564,89.6473122326589,-5.916687767341088
20260406_110810,2026-04-06 11:33:09.514,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,80.859,77.67932917091974,-3.1796708290802513
20260406_110810,2026-04-06 11:33:12.193,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.836,20.340112963457948,18.50411296345795
20260406_110810,2026-04-06 11:33:14.846,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.86,9.059339729945373,6.199339729945374
20260406_110810,2026-04-06 11:33:17.510,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.762,3.588767425396199,1.826767425396199
20260406_110810,2026-04-06 11:33:20.161,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.061,4.36384079625992,2.30284079625992
20260406_110810,2026-04-06 11:33:22.790,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,66.462,63.927244684004165,-2.534755315995838
20260406_110810,2026-04-06 11:33:25.465,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.809,89.40992219974267,-2.3990778002573308
20260406_110810,2026-04-06 11:33:28.145,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.745,95.61641785887316,2.8714178588731585
20260406_110810,2026-04-06 11:33:30.753,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.527,94.25299546140592,-0.2740045385940846
20260406_110810,2026-04-06 11:33:33.381,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.653,92.65204639008513,-0.0009536099148732546
